name1,name2,score,false_positive,false_negative
WORLD FUEL SERVICES CANADA UCL,WORLD FUEL SEVICES CANADA,0.999772,0,0
WORLD FUEL SERVICES CANADA ILC,WORLD FUEL SERVICES CANADA UCL,0.999989,0,0
WORLD FUEL CANADA,WORLD FUEL SERVICES CANADA UCL,0.999983,0,0
WORLD FUEL SERVCES CANADA,WORLD FUEL SERVICES CANADA UCL,0.999653,0,0
WORLD FUEL SERVICES CANADA UCL,WORLD FUEL SERVICES EUROPE,0.999987,0,0
WORLD FUEL SERVICES CANADA UCL,WORLD FUEL SERVICES SERVICES,0.999988,0,0
WORLD FUEL SERVICE EUROPE,WORLD FUEL SERVICES CANADA UCL,0.999985,0,0
WORLD FUEL SERVICES CANADA UCL,WORLD FUEL SERVICES PTE,0.999987,0,0
WORLD FUEL SERVICES AVAITION,WORLD FUEL SERVICES CANADA UCL,0.999987,0,0
WORLD FUEL SERVICES CANADA UCL,WORLD FUEL SERVICES EUROPE LTS,0.999986,0,0
SERVICE FUEL SERVICE CANADA,WORLD FUEL SERVICES CANADA UCL,0.999836,0,0
WORLD FUEL COMMODITIES SERVICES,WORLD FUEL SERVICES CANADA UCL,0.999944,0,0
WORLD FUEL SERVICES CANADA UCL,WORLD FUELS SERVICES,0.999988,0,0
WORLD FUEL INTERNATIONAL,WORLD FUEL SERVICES CANADA UCL,0.999967,0,0
WORLD FUEL COMMODITITES SERVICES,WORLD FUEL SERVICES CANADA UCL,0.999829,0,0
WORLD FUEL SERIVCES,WORLD FUEL SERVICES CANADA UCL,0.999703,0,0
WORLD FUEL SERVICES CANADA UCL,WORLD FUEL SERVICES FRANCE,0.999988,0,0
WORLD FUEL SERVICES CANAD,WORLD FUEL SERVICES CANADA UCL,0.999988,0,0
WORLD FUEL EUROPE,WORLD FUEL SERVICES CANADA UCL,0.996761,0,0
WORLD FUEL COMMOPDITIES SERVICES,WORLD FUEL SERVICES CANADA UCL,0.999797,0,0
WORLD FUEL SERICES,WORLD FUEL SERVICES CANADA UCL,0.999901,0,0
WORLD FUEL SERVICES CANADA UCL,WORLD FUELS SERVIOCES CANADA,0.993300,0,0
WORLD FUEL SERVICES CANADA UCL,WORLD FUEL SERVICES TRADING,0.999986,0,0
WORLD FUEL SERVICES CANADA UCL,WORLD FUEL SERVICES CNADA,0.999989,0,0
WORD FUEL SERVICES CANADA,WORLD FUEL SERVICES CANADA UCL,0.999972,0,0
WORLD FUEL SERVICES CANADA UCL,WORLS FUEL SERVICES,0.846240,0,0
WORLD FUEL SERVICES CANADA UCL,WORLD FUEL SERVIES,0.999980,0,0
WORL FUEL SERVICES,WORLD FUEL SERVICES CANADA UCL,0.968970,0,0
WORLD FUEL COMMODITIES SERVICES IRELAND,WORLD FUEL SERVICES CANADA UCL,0.999822,0,0
WORLD FUEL SERVICES CANADA UCL,WORLD FUEL SERVICES ITALY,0.999988,0,0
WORDL FUEL SERVICE,WORLD FUEL SERVICES CANADA UCL,0.999625,0,0
WORLD FUEL SERVICES CANADA UCL,WORLD FUEL SERVICES MEXICO,0.999981,0,0
WORLD FUEL SERVICES CANADA UCL,WORLD FUEL SERVICES SINGAPORE PTE,0.999951,0,0
WORL FUEL SERVICES TRADING,WORLD FUEL SERVICES CANADA UCL,0.804802,0,0
WORLD FUEL SERVICES CANADA UCL,WORLD FUEL SERVICES TADING DMCC,0.999942,0,0
WORLD FUEL SERVICES CANADA UCL,WORLD FUEL SERVICES KENYA,0.999984,0,0
WORLD FUEL SERVICES CANADA UCL,WORLD FUELS SERVICES SINGAPORE PTE,0.999946,0,0
WORLD FUEL SERVICES CANADA UCL,WORLD FUEL TRADING DMCC,0.913796,0,0
WORLD FUEL SERVICES CANADA UCL,WORLD JUEL SERVICES CANADA,0.762766,0,0
WORLD FUEL SERVICES CANADA UCL,WORLD FUEL SERVIES TRADING DMCC,0.826489,0,0
WORLD FUEL SERVICES CANADA UCL,WORLD FULE SERVICES EUROPE,0.999183,0,0
DYNACAREGAMMA LABORATORY PARTNERSHIP,DYNACAREGAMMA LABORATORY PARTNERSHIP,0.999990,0,0
DYNACAREGAMMA LABORATORY PARTERNSHIP,DYNACAREGAMMA LABORATORY PARTNERSHIP,0.999990,0,0
DYNACAREGAMMA LABORATORY,DYNACAREGAMMA LABORATORY PARTNERSHIP,0.999989,0,0
DYNACARE,DYNACAREGAMMA LABORATORY PARTNERSHIP,0.999986,0,0
DYNACAREGAMMA LABORATORY PARTNERSHIP,GAMMA DYNACARE MEDICAL,0.999364,0,0
WORD FUEL,WORDL FUEL SERVICE,0.999988,0,0
WOLD FUEL,WORD FUEL,0.999965,0,0
WORD FUEL,WORLS FUEL,0.999982,0,0
WORD FUEL,WORD FUEL SERVICES CANADA,0.999989,0,0
WOLRD FUEL,WORD FUEL,0.999969,0,0
WORD FUEL,WORL FUEL SERVICES,0.999889,0,0
WORD FUEL,WORLS FUEL SERVICES,0.999895,0,0
WORD FUEL,WORLF FUEL SERVICES,0.999958,0,0
WORD FUEL,WORLD FUEL INTERNATIONAL,0.988554,0,0
WORD FUEL,WORLDS FUEL SERVICES CANADA,0.999986,0,0
FAST FORWARD FRENCH,WORD FUEL,0.744014,1,0
WOOD,WORD FUEL,0.927195,1,0
DMR CONSEIL UNE DIVISION FUJITSU CONSEIL CANADA,DMR UNE DIVISION FUJITSU CONSEIL CANADA,0.999989,0,0
DMR CONSEIL UNE DIVISION FUJITSU CONSEIL,DMR UNE DIVISION FUJITSU CONSEIL CANADA,0.999989,0,0
DMR UNE DIVISION FUJITSU CONSEIL CANADA,FUJITSU CONSEIL CANADA,0.999957,0,0
DMR UNE DIVISION FUJITSU CONSEIL CANADA,FUJITSU CANADA,0.999803,0,0
DMR UNE DIVISION FUJITSU CONSEIL CANADA,FUJITSU TECHNOLOGY SOLUTIONS CANADA,0.992500,0,0
DMR UNE DIVISION FUJITSU CONSEIL CANADA,FUJITSU CONSULTING,0.999096,0,0
DMR UNE DIVISION FUJITSU CONSEIL CANADA,FUJITSU INTELLIGENCE TECHNOLOGY,0.995199,0,0
DMR UNE DIVISION FUJITSU CONSEIL CANADA,FUJITSU SOFTWARE TECHNOLOGY,0.976862,0,0
DMR CONSEIL,DMR UNE DIVISION FUJITSU CONSEIL CANADA,0.999981,0,0
DMR UNE DIVISION FUJITSU CONSEIL CANADA,GROUPE CONSEIL DMR,0.992580,0,0
TOROMONT CAT A DIVISION TOROMONT INDUSTRIES,TOROMONT CAT A DIVISION TOROMONT INDUSTRIES,0.999989,0,0
TOROMONT CAT A DIVISION TOROMONT INDUSTRIES,TOROMONTCAT A DIVISION TOROMONT INDUSTRIES,0.999989,0,0
TOROMONT CAT A DIVISION TOROMONT INDUSTRIES,TOROMONT CAT A DIVISION TOROMONT INDUSTRIES LOCATION WINNIPEG,0.999989,0,0
TOROMONT CAT A DIVISION TOROMONT INDUSTRIES,TOROMONT CAT POWER SYSTEMS A DIVISION TOROMONT INDUSTRIES,0.999987,0,0
TOROMONT CAT A DIVISION TOROMONT INDUSTRIES,TOROMONT CAT MARITIMES,0.999989,0,0
TOROMONT,TOROMONT CAT A DIVISION TOROMONT INDUSTRIES,0.999988,0,0
TOROMONT CAT A DIVISION TOROMONT INDUSTRIES,TOROMONT CAT IQALUIT,0.999986,0,0
INDUSTRIES TOROMONT CIMCO,TOROMONT CAT A DIVISION TOROMONT INDUSTRIES,0.999987,0,0
TOROMONT CAT A DIVISION TOROMONT INDUSTRIES,TOROMONT INDUSTRIES QUEBEC 20002,0.999986,0,0
TOROMONT CAT A DIVISION TOROMONT INDUSTRIES,TOROMONT CAT POWER SYSTEM,0.999987,0,0
TOROMONT ARTIC,TOROMONT CAT A DIVISION TOROMONT INDUSTRIES,0.999986,0,0
TOROMONT CAT A DIVISION TOROMONT INDUSTRIES,TOROMONT INDUSTRIES QUEBEC 2002,0.999987,0,0
TOROMONT CAT A DIVISION TOROMONT INDUSTRIES,TOROMONT INDUSTRIES BATTKLEFIELD EQUIPMENT,0.999982,0,0
TOROMONT CAT A DIVISION TOROMONT INDUSTRIES,TOROMONT POWER SYSTEMS,0.999983,0,0
TOROMONT CAT A DIVISION TOROMONT INDUSTRIES,TOROMONT INDUSTRIES BATTLEFIELD EQUIPMENT RENTALS,0.999984,0,0
INDUSTRIES TOROMONT CIMCO REFRIGER,TOROMONT CAT A DIVISION TOROMONT INDUSTRIES,0.999959,0,0
CIMO REFRIGERATION DIVISION TOROMONT,TOROMONT CAT A DIVISION TOROMONT INDUSTRIES,0.999785,0,0
BATTLEFIELD EQUIPMENT RENTALS A DIVISION TOROMONT INDUSTRIES,TOROMONT CAT A DIVISION TOROMONT INDUSTRIES,0.999238,0,0
TOROMONT CAT A DIVISION TOROMONT INDUSTRIES,TORONTO INDUSTRIES,0.999897,0,0
TOMORONT INDUSTRIES,TOROMONT CAT A DIVISION TOROMONT INDUSTRIES,0.999984,0,0
QUESNEL PAVING A DIVISION YCS HOLDINGS,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.999988,0,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,TERRACE PAVING A DIVISION YCS HOLDINGS,0.993860,0,0
ADVENTURE PAVING A DIVISION YCS HOLDINGS,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.957854,0,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,YCS HOLDINGS DBA PITTMAN ASPHALT,0.999774,0,0
PITTMAN ASPHALT A DIV YCS HOLDINGS DBA PITTMAN ASPHALT,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.920902,0,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,THALES CANADA SYSTEMS DIVISION,0.996696,1,0
CDW CANADA,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.986999,1,0
PITTMAN ASPHALT A DIVISION YCS HOLDINGS,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.686524,0,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,YCS HOLDINGS DBA PRINCE GEORGE READY MIX,0.999618,0,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,THALES CANADA OPTRONICS DIVISION,0.975644,1,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,THALES CANADA SYSTEMS,0.997959,1,0
CDW CANADAN,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.982681,1,0
CDW CANADAA,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.989540,1,0
DAWSON ROAD MAINTENANCE,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.989600,1,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,THALES CANADA SYSTEM,0.998114,1,0
CDW CANADA CORPORTATION,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.949106,1,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,THALES DIS CANADA,0.999319,1,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,WOOD CANADA,0.905262,1,0
INTERIOR ROADS,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.995787,1,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,SCALAR DECISIONS,0.736170,1,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,TORONTO INDUSTRIES,0.999625,1,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,THALES CANADA NAVAL SERVICES DIVISION,0.980872,1,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,THALES CANADA NAVAL SERVICES BU,0.989267,1,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,THALES CANADA SOCIETE THALES CANADA,0.993773,1,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,THALES CANADA,0.998605,1,0
ENGLOBE,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.999317,1,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,THALES OPTRONIQUE CANADA,0.979321,1,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,SSC CDW CANADA,0.991264,1,0
29699899 QUEBEC SIRCO,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.999263,1,0
CHEVRON CANADAD,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.618202,1,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,THALES OPTRONICS CANADA,0.978995,1,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,THALES CANADA DEFENCE SECURITY,0.990718,1,0
ISOPLEX,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.995587,1,0
CHEVERON CANADA,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.639426,1,0
MOTOROALA CANADA,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.991747,1,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,THALES USA,0.998950,1,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,SOCIETE CONTROLES JOHNSTON CANADA SEC,0.996599,1,0
GEMALTO CANADA THALES,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.988979,1,0
MOTORTOLA CANADA,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.995056,1,0
CDW CANADA CROP,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.964421,1,0
JOHNSON CONTROLS CANADA,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.964714,1,0
MOTOROLA SOLUTINS CANADA,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.995409,1,0
E D BRUNET ASSOCIES CANADA,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.969717,1,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,ROKSTAD POWER 2018,0.989593,1,0
CHEVRONCANADA,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.777384,1,0
CDW CANADA GROUP,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.967291,1,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,WORLS FUELS,0.994237,1,0
MOTOROLA SOLUTIONS CANADA,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.994732,1,0
ARCHITECTURE49,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.998771,1,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,THALES NAVAL SERVICES CANADA,0.989196,1,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,THALES,0.999561,1,0
ENGLOBE TORONTO,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.999270,1,0
ENGLOBE QUEBEC,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.999346,1,0
MOTOROLA SOLTUIONS CANADA,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.995535,1,0
ADVANCE BUSINESS INTERIOR,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.949818,1,0
HUB INTERNATIONAL QUEBEC,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.974545,1,0
FLIGHT FUELS PARTNERSHIP,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.959729,1,0
MOTOROLA CANADA,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.993940,1,0
IMP GROUP,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.987117,1,0
CANSEL SURVEY EQUIPEMENT,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.667277,1,0
KEYWEST ASPHALT 333,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.654844,1,0
CANSEL SURVEY EQUIPMENT,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.669874,1,0
HARBOUR CRUISES,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.868290,1,0
JOHNSON CONTROL CANADA,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.978489,1,0
CHEVRON CA,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.598630,1,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,THALES DIGITAL SOLUTIONS,0.998373,1,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,SOCIETE CONTROLE JOHNSON CANADA SEC,0.982556,1,0
KONICA MINOLTA,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.664431,1,0
ARCHITECTURE49 MONTREAL,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.999224,1,0
GEMALTO CANADA,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.986663,1,0
LIFEWORKSCANADA,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.996591,1,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,WORLD FUELS SERVIOCES CANADA,0.998353,1,0
CDW,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.995566,1,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,THALES AIR TRAFFIC MANAGEMENT US,0.928535,1,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,RAYTHEON CANADA,0.589728,1,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,THALES COMMUNICATIONS,0.995722,1,0
MOROROLA CANADA,QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,0.736598,1,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,THALES AVIONICS,0.976871,1,0
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,THALES ESECURITY,0.987915,1,0
LOCATION DEQUIPEMENT BATTLEFIELD,LOCATION DEQUIPEMENT BATTLEFIELD,0.999989,0,0
BATTLEFIELD EQUIPMENT ONTARIO,LOCATION DEQUIPEMENT BATTLEFIELD,0.987919,0,0
BATTLEFIELD EQUIPMENT,LOCATION DEQUIPEMENT BATTLEFIELD,0.998952,0,0
BATTLEFIELD EQUIPMENT RENTALS,LOCATION DEQUIPEMENT BATTLEFIELD,0.981859,0,0
BATTLEFIELD EQUIPMENT RENTALS QM,LOCATION DEQUIPEMENT BATTLEFIELD,0.922821,0,0
BATTLEFIELD EQUIPMENT RENTALS A DIVISION TOROMONT INDUSTRIES,LOCATION DEQUIPEMENT BATTLEFIELD,0.997485,0,0
ESRI CANADA,ESRI CANDAA,0.999988,0,0
PAN AMERICAN DEVELOPMENT FOUNDATION,PAN AMERICAN DEVELOPMENT FOUNDATION,0.999990,0,0
KONICA MINOLTA BUSINESS SOLUTION,KONICA MINOLTA BUSINESS SOLUTIONS,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTIONS,KONICA MINOLTA BUSINESS SOLUTIONS C,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTIONS,KONICA MINOLTA BUSINESS SOLUTIONS L,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTIONS,KONICATION MINOLTA BUSINESS SOLUTIONS,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTIONS,KONICA MINOLTA BUSINESS SOLUTIONSCANADA,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION S,KONICA MINOLTA BUSINESS SOLUTIONS,0.999989,0,0
KONICA MINOLTA BUSINESS SOLUTIONS,KONICAMINOLTA BUSINESS SOLUTIONS,0.999989,0,0
KONICA MINOLTA BUSINESS SOLUTIONS,KONICA MINOLTA BUSINESS SYSTEMS,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTIONS,KONICA MINOLTA BUSSINESS SOLUTIONS,0.999989,0,0
KONICA MINOLTA BUSINEES SOLUTIONS,KONICA MINOLTA BUSINESS SOLUTIONS,0.999988,0,0
KONICA MINIOLTA BUSINESS SOLIUTIONS,KONICA MINOLTA BUSINESS SOLUTIONS,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION CANADA,KONICA MINOLTA BUSINESS SOLUTIONS,0.999988,0,0
KONICA MINOLTA BUSINESS BUSINESS SOLUTIONS CANADA,KONICA MINOLTA BUSINESS SOLUTIONS,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTIONS,KONICA MINOLTA BUSINESS SOLUTIONS CANANDA,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTIONS,KONICA MINOLTA SOLUTIONS CANADA,0.999989,0,0
KONICA MINOLTA BUSINESS SOLUTIONS,KONICA MINOLTA SOLUTIONS DAFFAIRES,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTIONS,KONICA MINOLTA BUSINESS SYSTEMS CANADA,0.999988,0,0
KONICA MINOLTA BUSINESS EQUIPMENT,KONICA MINOLTA BUSINESS SOLUTIONS,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTIONS,KONICA MINOLTA NUSINESS SOLUTIONS,0.999989,0,0
KONICA MINOLTA BUSINESS SOLUTIONS,KONICAMINOLTA BUSINESS,0.999988,0,0
KONICA MINOLTA,KONICA MINOLTA BUSINESS SOLUTIONS,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTIONS,KONICAMINOLTA BUSINESS SOLUTIONS CANADA,0.999989,0,0
KONICA MINOLTA BISENESS SOLUTIONS,KONICA MINOLTA BUSINESS SOLUTIONS,0.999989,0,0
KONICA MINOLTA BUSINESS SOLUTIONS,KONICAMINOLTA BUSINESS SOLUTIONS CANANDA,0.999989,0,0
KONICA MINOLTA BUSINESS SOLUTIONS,KONICAMINOLTA BUSINESS SOLUTION CANADA,0.999989,0,0
KONICA MINOLTA BUSINESS SOLUTIONS,KONICA MINOLTA BUSINESS SOLUTIONS CANADA SOLUTIONS DAFFAIRES K,0.999987,0,0
KONICA MINOLTA BUSINESS SOLUTIONS,KONICA MINOLTA CANADA,0.999988,0,0
KONICA MINOLTA BS CANADA,KONICA MINOLTA BUSINESS SOLUTIONS,0.999988,0,0
KONICA MILNOLTA BUSINESS SOLUTION,KONICA MINOLTA BUSINESS SOLUTIONS,0.999989,0,0
KONICA MINOLTA BUSINESS SOLUTIONS,KONICA MINOLTA BUSINESS SOLUTIONS,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTIONS,KONICA MINOLTA SENSING AMERICAS,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTIONS,KONICA MINOLTA CAMADA,0.999988,0,0
KONICA MINOLTA BUS SOL,KONICA MINOLTA BUSINESS SOLUTIONS,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTIONS,KONICAMINOLTA,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTIONS,KONICA MINTOLTA,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTIONS,KONICA MINOLTA CO BRYTE COM,0.999984,0,0
KONICA,KONICA MINOLTA BUSINESS SOLUTIONS,0.999985,0,0
KONICA MINOLTA BUSINESS SOLUTIONS,KONICA MINOLTA BUSINESS SOLUTIONS CANADA SOLUTIONS DAFFAIRES KONICA MINOLTA CANADA,0.999987,0,0
KONICA MINOLTA BUSINESS SOLUTIONS,KONICA MONOLTA,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTIONS,KONIKA CANADA,0.999616,0,0
KONICA MINOLTA BUSINESS SOLUTIONS,KONINCAMINOLTA BUSINESS SOLUTIONS CANADA,0.999989,0,0
THALES AVIONICS,THALES DIGITAL SOLUTIONS,0.999975,0,0
THALES CANADA SYSTEMS,THALES DIGITAL SOLUTIONS,0.999986,0,0
THALES,THALES DIGITAL SOLUTIONS,0.999985,0,0
THALES CANADA SYSTEM,THALES DIGITAL SOLUTIONS,0.999986,0,0
THALES DIGITAL SOLUTIONS,THALES USA,0.999983,0,0
THALES DIGITAL SOLUTIONS,THALES DIGITAL SOLUTIONS,0.999989,0,0
THALES DIGITAL SOLUTIONS,THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,0.999988,0,0
THALES DIGITAL SOLUTIONS,THALES OPTRONICS CANADA,0.999868,0,0
THALES DIGITAL SOLUTIONS,THALES FRAMCE,0.999751,0,0
THALES CANADA OPTRONICS DIVISION,THALES DIGITAL SOLUTIONS,0.999970,0,0
THALES DIGITAL SOLUTIONS,THALES ESECURITY,0.999854,0,0
THALES DIGITAL SOLUTIONS,THALES OPTRONIQUE CANADA,0.996506,0,0
THALES DIGITAL SOLUTIONS,THALES UNDERWATER SYSTEMS,0.999938,0,0
THALES CANADA,THALES DIGITAL SOLUTIONS,0.999986,0,0
THALES DIGITAL SOLUTIONS,THALES FRANCE,0.999949,0,0
THALES DIGITAL SOLUTIONS,THALES NAVAL SERVICES CANADA,0.999609,0,0
THALES DEFENSE SECURITY,THALES DIGITAL SOLUTIONS,0.999970,0,0
THALES DIGITAL SOLUTIONS,THALES LASER,0.999947,0,0
THALES DEFENSR SECURITY,THALES DIGITAL SOLUTIONS,0.999944,0,0
THALES CANADA NAVAL SERVICES DIVISION,THALES DIGITAL SOLUTIONS,0.999969,0,0
THALES DIGITAL SOLUTIONS,THALES DIS CANADA,0.999984,0,0
THALES DIGITAL SOLUTIONS,THALES NORWAY,0.999973,0,0
THALES CANADA SOCIETE THALES CANADA,THALES DIGITAL SOLUTIONS,0.999981,0,0
THALES ACOUSTICS,THALES DIGITAL SOLUTIONS,0.999959,0,0
THALES DIGITAL SOLUTIONS,THALES NORWAY AS,0.999981,0,0
THALES DIGITAL SOLUTIONS,THALES VISIONIX,0.999946,0,0
THALES DEFENCE DEUTSCHLAND,THALES DIGITAL SOLUTIONS,0.999912,0,0
THALES DIGITAL SOLUTIONS,THALES TRAINING SIMULATION,0.999921,0,0
ADVANCED BUSINESS INTERIORS ABI,ADVANCED BUSINESS INTERIORS ABI,0.999989,0,0
ADVANCE BUSINESS INTERIOR,ADVANCED BUSINESS INTERIORS ABI,0.999987,0,0
ADVANCE BUSINESS INTERIORS,ADVANCED BUSINESS INTERIORS ABI,0.999987,0,0
ABI ADVANCED BUSINESS INTERIORS OTTAWA,ADVANCED BUSINESS INTERIORS ABI,0.999987,0,0
ADVANCED BUISNESS INTERIORS,ADVANCED BUSINESS INTERIORS ABI,0.999984,0,0
ADVANCED BUSINESS INTERIORS ABI,ADVANCED BUSSINESS INTERIORS,0.999988,0,0
ADVANCED BUSINESS INTERIOR,ADVANCED BUSINESS INTERIORS ABI,0.999988,0,0
ABI ADVANCED BUSINESS INTTERIORS,ADVANCED BUSINESS INTERIORS ABI,0.999989,0,0
